text,true,pred,proba_ham,proba_spam
FreeMsg :   Txt :   CALL   to   No :   86888       claim   your   reward   of   3   hours   talk   time   to   use   from   your   phone   now !   Subscribe6GBP / mnth   inc   3hrs   16   stop ? txtStop,spam,spam,0.4999930874535067,0.5000069125464933
if   you   text   on   your   way   to   cup   stop   that   should   work .   And   that   should   be   BUS,ham,ham,0.500009200732918,0.49999079926708206
"LOOK   AT   AMY   URE   A   BEAUTIFUL ,   INTELLIGENT   WOMAN   AND   I   LIKE   U   A   LOT .   I   KNOW   U   DON   T   LIKE   ME   LIKE   THAT   SO   DON   T   WORRY .",ham,ham,0.5000166318336218,0.49998336816637834
Hi   if   ur   lookin   4   saucy   daytime   fun   wiv   busty   married   woman   Am   free   all   next   week   Chat   now   2   sort   time   09099726429   JANINExx   Calls   1 / minMobsmoreLKPOBOX177HP51FL,spam,ham,0.5000016512940213,0.49999834870597887
Daddy   will   take   good   care   of   you   : ),ham,ham,0.5000120972219718,0.4999879027780282
Yup .   Wun   believe   wat ?   U   really   neva   c   e   msg   i   sent   shuhui ?,ham,ham,0.5000181976743322,0.49998180232566775
He   says   hi   and   to   get   your   ass   back   to   south   tampa   ( preferably   at   a   kegger ),ham,ham,0.500012921345087,0.49998707865491304
No   objection .   My   bf   not   coming .,ham,ham,0.5000089407154421,0.49999105928455784
"Only   just   got   this   message ,   not   ignoring   you .   Yes ,   i   was .   Shopping   that   is",ham,ham,0.500012383456451,0.49998761654354884
Mmmmmmm   * snuggles   into   you *   ... * deep   contented   sigh *   ...   * whispers *   ...   I   fucking   love   you   so   much   I   can   barely   stand   it   ...,ham,ham,0.5000120254388964,0.4999879745611035
You   sure   your   neighbors   didnt   pick   it   up,ham,ham,0.5000171701789717,0.4999828298210283
Jay   s   getting   really   impatient   and   belligerent,ham,ham,0.5000143156001201,0.49998568439987995
You   have   1   new   voicemail .   Please   call   08719181513 .,spam,spam,0.49999103926995686,0.5000089607300432
He   telling   not   to   tell   any   one .   If   so   treat   for   me   hi   hi   hi,ham,ham,0.500011891629471,0.49998810837052887
Mum   say   we   wan   to   go   then   go ...   Then   she   can   shun   bian   watch   da   glass   exhibition ...,ham,ham,0.5000222220637138,0.49997777793628617
Wishing   you   and   your   family   Merry     X     mas   and   HAPPY   NEW   Year   in   advance ..,ham,ham,0.5000163804889134,0.49998361951108666
This   is   hoping   you   enjoyed   your   game   yesterday .   Sorry   i   ve   not   been   in   touch   but   pls   know   that   you   are   fondly   bein   thot   off .   Have   a   great   week .   Abiola,ham,ham,0.5000155552894167,0.4999844447105833
Bought   one   ringtone   and   now   getting   texts   costing   3   pound   offering   more   tones   etc,spam,spam,0.4999946691310334,0.5000053308689665
They   are   just   making   it   easy   to   pay   back .   I   have     lt   #   gt     yrs   to   say   but   i   can   pay   back   earlier .   You   get ?,ham,ham,0.5000203400975674,0.4999796599024328
"Excellent ,   I   ll   see   what   riley   s   plans   are",ham,ham,0.5000112200912946,0.49998877990870544
soon   you   will   have   the   real   thing   princess !   Do   i   make   you   wet ?   : ),ham,ham,0.5000134009586432,0.4999865990413567
"Idk .   You   keep   saying   that   you   re   not ,   but   since   he   moved ,   we   keep   butting   heads   over   freedom   vs .   responsibility .   And   i   m   tired .   I   have   so   much   other   shit   to   deal   with   that   i   m   barely   keeping   myself   together   once   this   gets   added   to   it .",ham,ham,0.5000125374752296,0.49998746252477055
Ok   lor   but   not   too   early .   Me   still   having   project   meeting   now .,ham,ham,0.5000265678070853,0.4999734321929147
Do   u   still   have   plumbers   tape   and   a   wrench   we   could   borrow ?,ham,ham,0.5000014495782615,0.4999985504217385
X   course   it   2yrs .   Just   so   her   messages   on   messenger   lik   you   r   sending   me,ham,ham,0.5000061954472305,0.49999380455276954
If   you   still   havent   collected   the   dough   pls   let   me   know   so   i   can   go   to   the   place   i   sent   it   to   get   the   control   number,ham,ham,0.500016120025347,0.49998387997465293
Oh   k .   .   I   will   come   tomorrow,ham,ham,0.500015599036247,0.49998440096375296
I   m   going   4   lunch   now   wif   my   family   then   aft   dat   i   go   str   2   orchard   lor .,ham,ham,0.5000222822237393,0.49997771777626066
You   have   won   a   guaranteed     200   award   or   even     1000   cashto   claim   UR   award   call   free   on   08000407165   ( 18 + )   2   stop   getstop   on   88222   PHP .   RG21   4JX,spam,spam,0.49997354757996304,0.5000264524200368
Wat   time   r       going   to   xin   s   hostel ?,ham,ham,0.5000169506432661,0.4999830493567338
Sunshine   Quiz !   Win   a   super   Sony   DVD   recorder   if   you   canname   the   capital   of   Australia ?   Text   MQUIZ   to   82277 .   B,spam,spam,0.49998667971673555,0.5000133202832645
"The   guy   at   the   car   shop   who   was   flirting   with   me   got   my   phone   number   from   the   paperwork   and   called   and   texted   me .   I   m   nervous   because   of   course   now   he   may   have   my   address .   Should   i   call   his   boss   and   tell   him ,   knowing   this   may   get   him   fired ?",ham,ham,0.5000164894461299,0.4999835105538701
Hi   Dear   Call   me   its   urgnt .   I   don   t   know   whats   your   problem .   You   don   t   want   to   work   or   if   you   have   any   other   problem   at   least   tell   me .   Wating   for   your   reply .,ham,ham,0.5000209146149119,0.499979085385088
Yo   sorry   was   in   the   shower   sup,ham,ham,0.5000149266738161,0.499985073326184
"I   want   some   cock !   My   hubby   s   away ,   I   need   a   real   man   2   satisfy   me .   Txt   WIFE   to   89938   for   no   strings   action .   ( Txt   STOP   2   end ,   txt   rec     1.50 ea .   OTBox   731   LA1   7WS .   )",spam,spam,0.49999546988395205,0.500004530116048
"As   usual .. iam   fine ,   happy     amp     doing   well .. : )",ham,ham,0.5000171207864991,0.499982879213501
Mm   you   ask   him   to   come   its   enough   : - ),ham,ham,0.5000157568949682,0.4999842431050317
"Very   strange .   and   are   watching   the   2nd   one   now   but   i   m   in   bed .   Sweet   dreams ,   miss   u",ham,ham,0.5000151819235115,0.4999848180764885
What   your   plan   for   pongal ?,ham,ham,0.5000086163898054,0.4999913836101945
Buzzzz !   * grins *   Did   I   buzz   your   ass ?   Buzz   your   chest   ?   Buzz   your   cock   ?   Where   do   you   keep   your   phone   ?   Is   the   vibrator   on   ?   Did   you   feel   it   shake   ?,ham,ham,0.500011777755307,0.499988222244693
Guess   which   pub   im   in ?   Im   as   happy   as   a   pig   in   clover   or   whatever   the   saying   is !,ham,ham,0.5000147920004588,0.49998520799954116
GRAN   ONLYFOUND   OUT   AFEW   DAYS   AGO . CUSOON   HONI,ham,ham,0.5000050694591142,0.49999493054088584
Ok ...   Thanx ...   Gd   nite   2       too ...,ham,ham,0.5000172872331118,0.4999827127668881
Get   your   garden   ready   for   summer   with   a   FREE   selection   of   summer   bulbs   and   seeds   worth     33 : 50   only   with   The   Scotsman   this   Saturday .   To   stop   go2   notxt . co . uk,spam,spam,0.4999880532314093,0.5000119467685907
Okie ...   Thanx ...,ham,ham,0.5000136972506896,0.49998630274931044
"Hmm   ok ,   i   ll   stay   for   like   an   hour   cos   my   eye   is   really   sore !",ham,ham,0.500021245721171,0.4999787542788289
Hope   you   are   having   a   great   day .,ham,ham,0.5000170885162225,0.49998291148377744
I   have   a   sore   throat .   It   s   scratches   when   I   talk,ham,ham,0.5000068101240033,0.49999318987599667
Where   did   u   go ?   My   phone   is   gonna   die   you   have   to   stay   in   here,ham,ham,0.5000143499076141,0.4999856500923858
I   m   working   technical   support   : ) voice   process . networking   field .,ham,ham,0.5000099174290552,0.49999008257094485
Maybe   you   should   find   something   else   to   do   instead ? ? ?,ham,ham,0.5000063735966843,0.4999936264033157
K   I   ll   call   you   when   I   m   close,ham,ham,0.5000095932241477,0.49999040677585227
I   know   she   called   me,ham,ham,0.5000088240339587,0.49999117596604115
U   re   welcome ...   Caught   u   using   broken   english   again ...,ham,ham,0.5000001866113296,0.49999981338867044
You   see   the   requirements   please,ham,ham,0.5,0.5
Holy   living   christ   what   is   taking   you   so   long,ham,ham,0.5000089841202415,0.4999910158797585
Okie ...,ham,ham,0.5000092752098708,0.49999072479012907
Good   day   to   You   too . Pray   for   me . Remove   the   teeth   as   its   painful   maintaining   other   stuff .,ham,ham,0.5000123481080684,0.4999876518919317
Don   know : ) this   week   i   m   going   to   tirunelvai   da .,ham,ham,0.5000190119098187,0.49998098809018143
URGENT   We   are   trying   to   contact   you   Last   weekends   draw   shows   u   have   won   a     1000   prize   GUARANTEED   Call   09064017295   Claim   code   K52   Valid   12hrs   150p   pm,spam,spam,0.49996560741494334,0.5000343925850567
Keep   yourself   safe   for   me   because   I   need   you   and   I   miss   you   already   and   I   envy   everyone   that   see   s   you   in   real   life,ham,ham,0.5000136301328624,0.4999863698671376
Ah   you   see .   You   have   to   be   in   the   lingo .   I   will   let   you   know   wot   on   earth   it   is   when   has   finished   making   it !,ham,ham,0.5000202225637455,0.49997977743625455
"A   few   people   are   at   the   game ,   I   m   at   the   mall   with   iouri   and   kaila",ham,ham,0.5000057449287901,0.4999942550712099
I   m   done .   C       there .,ham,ham,0.5,0.5
FreeMsg :   Fancy   a   flirt ?   Reply   DATE   now       join   the   UKs   fastest   growing   mobile   dating   service .   Msgs   rcvd   just   25p   to   optout   txt   stop   to   83021 .   Reply   DATE   now !,spam,spam,0.4999808297520806,0.5000191702479193
WIN   a   year   supply   of   CDs   4   a   store   of   ur   choice   worth     500       enter   our     100   Weekly   draw   txt   MUSIC   to   87066   Ts   Cs   www . Ldew . com . subs16 + 1win150ppmx3,spam,spam,0.49996801272734903,0.500031987272651
As   per   your   request     Melle   Melle   ( Oru   Minnaminunginte   Nurungu   Vettam )     has   been   set   as   your   callertune   for   all   Callers .   Press   * 9   to   copy   your   friends   Callertune,ham,ham,0.5000076353357332,0.4999923646642667
Oh   k ... i   m   watching   here : ),ham,ham,0.5000142620685618,0.4999857379314382
December   only !   Had   your   mobile   11mths + ?   You   are   entitled   to   update   to   the   latest   colour   camera   mobile   for   Free !   Call   The   Mobile   Update   Co   FREE   on   08002986906,spam,spam,0.4999783566367507,0.5000216433632494
Feel   like   trying   kadeem   again ?   : V,ham,ham,0.5000135455215828,0.4999864544784172
ROMCAPspam   Everyone   around   should   be   responding   well   to   your   presence   since   you   are   so   warm   and   outgoing .   You   are   bringing   in   a   real   breath   of   sunshine .,spam,ham,0.5000039909199203,0.4999960090800797
No   I   don   t   have   cancer .   Moms   making   a   big   deal   out   of   a   regular   checkup   aka   pap   smear,ham,ham,0.5000133372604453,0.49998666273955467
I   cant   pick   the   phone   right   now .   Pls   send   a   message,ham,ham,0.5000198266114468,0.4999801733885532
Let   me   know   if   you   need   anything   else .   Salad   or   desert   or   something ...   How   many   beers   shall   i   get ?,ham,ham,0.5000200715648826,0.4999799284351175
Sure   but   since   my   parents   will   be   working   on   Tuesday   I   don   t   really   need   a   cover   story,ham,ham,0.5000212788875474,0.4999787211124525
called   dad   oredi ...,ham,ham,0.5000130805965484,0.49998691940345175
Ok ...   The   theory   test ?   when   are       going   to   book ?   I   think   it   s   on   21   may .   Coz   thought   wanna   go   out   with   jiayin .   But   she   isnt   free,ham,ham,0.5000156097799421,0.4999843902200579
Lol   well   don   t   do   it   without   me .   We   could   have   a   big   sale   together .,ham,ham,0.500012954916347,0.49998704508365294
K .. k ... from   tomorrow   onwards   started   ah ?,ham,ham,0.5000127289297216,0.49998727107027835
"- (   oh   well ,   c   u   later",ham,ham,0.5000179364505531,0.49998206354944674
Alright   i   have   a   new   goal   now,ham,ham,0.5000063577085065,0.49999364229149357
Today   is   ACCEPT   DAY .. U   Accept   me   as ?   Brother   Sister   Lover   Dear1   Best1   Clos1   Lvblefrnd   Jstfrnd   Cutefrnd   Lifpartnr   Belovd   Swtheart   Bstfrnd   No   rply   means   enemy,ham,ham,0.500006592511724,0.49999340748827603
Wait . i   will   come   out ..     lt   #   gt     min : ),ham,ham,0.5000233178038067,0.49997668219619334
"Nah   I   don   t   think   he   goes   to   usf ,   he   lives   around   here   though",ham,ham,0.5000164078752566,0.4999835921247436
Msg   me   when   rajini   comes .,ham,ham,0.5000007810239863,0.49999921897601374
"K   I   ll   head   out   in   a   few   mins ,   see   you   there",ham,ham,0.5000088869018635,0.49999111309813654
